Internal ID Link,Value
https://library.osu.edu/dc/concern/generic_works/1z40kw57t,Monkeys
https://library.osu.edu/dc/concern/generic_works/m613n103v,Circus animals
https://library.osu.edu/dc/concern/generic_works/m613n103v,Dogs
https://library.osu.edu/dc/concern/generic_works/g732dc678,Lion
https://library.osu.edu/dc/concern/generic_works/7h14b069k,Cartoon characters
https://library.osu.edu/dc/concern/generic_works/st74d152r,Musicians
test_link,activist
test_link,Afrian Studies
test_link,African American
https://library.osu.edu/dc/concern/generic_works/vm40xv09t,Men
